MatNum,inningNumber,oversUnique,oversActual,overNumber,teamRuns,batsmanRuns,isFour,isSix,isWicket,dismissalType,byes,legbyes,wides,noballs,penalties,wagonX,wagonY,wagonZone,pitchLine,pitchLength,shotType,shotControl,totalInningRuns,totalInningWickets,title,batsmanName,batTeamID,bowlerName,bowlTeamID,team_bat,team_bowl
2,2,78.06,78.6,79,1,1,False,False,False,,0,0,0,0,0,310,139,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,373,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,78.05,78.5,79,4,4,True,False,False,,0,0,0,0,0,12,233,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,372,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,78.04,78.4,79,1,1,False,False,False,,0,0,0,0,0,105,288,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,368,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,78.03,78.3,79,0,0,False,False,False,,0,0,0,0,0,115,185,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,367,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,78.02,78.2,79,1,1,False,False,False,,0,0,0,0,0,47,99,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,367,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,78.01,78.1,79,0,0,False,False,False,,0,0,0,0,0,188,189,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,366,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,77.06,77.6,78,0,0,False,False,False,,0,0,0,0,0,182,196,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,366,5,Sundar to Smith,Jamie Smith,1,Washington Sundar,6,ENG,IND
2,2,77.05,77.5,78,0,0,False,False,False,,0,0,0,0,0,186,194,4,ON_THE_STUMPS,GOOD_LENGTH,ON_DRIVE,1.0,366,5,Sundar to Smith,Jamie Smith,1,Washington Sundar,6,ENG,IND
2,2,77.04,77.4,78,0,0,False,False,False,,0,0,0,0,0,185,192,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,366,5,Sundar to Smith,Jamie Smith,1,Washington Sundar,6,ENG,IND
2,2,77.03,77.3,78,1,1,False,False,False,,0,0,0,0,0,248,146,2,DOWN_LEG,GOOD_LENGTH,FLICK,1.0,366,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,77.02,77.2,78,0,0,False,False,False,,0,0,0,0,0,141,122,8,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,1.0,365,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,77.01,77.1,78,0,0,False,False,False,,0,0,0,0,0,235,151,2,DOWN_LEG,GOOD_LENGTH,FLICK,1.0,365,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,76.06,76.6,77,0,0,False,False,False,,0,0,0,0,0,180,186,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,365,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,76.05,76.5,77,0,0,False,False,False,,0,0,0,0,0,186,191,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,365,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,76.04,76.4,77,1,1,False,False,False,,0,0,0,0,0,120,150,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,365,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,76.03,76.3,77,0,0,False,False,False,,0,0,0,0,0,240,184,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,364,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,76.02,76.2,77,4,4,True,False,False,,0,0,0,0,0,346,283,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PULL,1.0,364,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,76.01,76.1,77,1,1,False,False,False,,0,0,0,0,0,252,304,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,ON_DRIVE,1.0,360,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,75.06,75.6,76,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,2.0,359,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,75.05,75.5,76,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,GOOD_LENGTH,SWEEP_SHOT,2.0,359,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,75.04,75.4,76,2,2,False,False,False,,0,0,0,0,0,30,181,6,DOWN_LEG,GOOD_LENGTH,REVERSE_SWEEP,1.0,359,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,75.03,75.3,76,1,1,False,False,False,,0,0,0,0,0,327,189,3,ON_THE_STUMPS,FULL,FLICK,1.0,357,5,Sundar to Smith,Jamie Smith,1,Washington Sundar,6,ENG,IND
2,2,75.02,75.2,76,1,1,False,False,False,,0,0,0,0,0,70,72,7,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,1.0,356,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,75.01,75.1,76,0,0,False,False,False,,0,0,0,0,0,252,156,2,DOWN_LEG,GOOD_LENGTH,FLICK,1.0,355,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,74.06,74.6,75,0,0,False,False,False,,0,0,0,0,0,127,226,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,355,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,74.05,74.5,75,1,1,False,False,False,,0,0,0,0,0,27,187,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,355,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,74.04,74.4,75,0,0,False,False,False,,0,0,0,0,0,169,192,5,ON_THE_STUMPS,FULL,DEFENDED,1.0,354,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,74.03,74.3,75,1,1,False,False,False,,0,0,0,0,0,115,313,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,354,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,74.02,74.2,75,0,0,False,False,False,,0,0,0,0,0,147,182,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,353,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,74.01,74.1,75,1,1,False,False,False,,0,0,0,0,0,30,152,7,ON_THE_STUMPS,GOOD_LENGTH,CUT_SHOT,1.0,353,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,73.06,73.6,74,1,1,False,False,False,,0,0,0,0,0,67,83,7,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,1.0,352,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,73.05,73.5,74,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,GOOD_LENGTH,FLICK,2.0,351,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,73.04,73.4,74,4,4,True,False,False,,0,0,0,0,0,166,1,8,DOWN_LEG,GOOD_LENGTH,PULL,2.0,351,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,73.03,73.3,74,2,2,False,False,False,,0,0,0,0,0,96,51,8,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,1.0,347,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,73.02,73.2,74,4,4,True,False,False,,0,0,0,0,0,4,197,6,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,1.0,345,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,73.01,73.1,74,1,1,False,False,False,,0,0,0,0,0,317,219,3,ON_THE_STUMPS,FULL,FLICK,1.0,341,5,Sundar to Smith,Jamie Smith,1,Washington Sundar,6,ENG,IND
2,2,72.06,72.6,73,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,2.0,340,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,72.05,72.5,73,0,0,False,False,False,,0,0,0,0,0,121,180,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,340,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,72.04,72.4,73,0,0,False,False,False,,0,0,0,0,0,187,193,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,340,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,72.03,72.3,73,1,1,False,False,False,,0,0,0,0,0,130,132,7,OUTSIDE_OFFSTUMP,FULL,SQUARE_DRIVE,1.0,340,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,72.02,72.2,73,0,0,False,False,False,,0,0,0,0,0,139,193,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,339,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,72.01,72.1,73,1,1,False,False,False,,0,0,0,0,0,94,152,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,339,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,71.06,71.6,72,0,0,False,False,False,,0,0,0,0,0,219,183,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,338,5,Sundar to Smith,Jamie Smith,1,Washington Sundar,6,ENG,IND
2,2,71.05,71.5,72,0,0,False,False,False,,0,0,0,0,0,187,191,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,338,5,Sundar to Smith,Jamie Smith,1,Washington Sundar,6,ENG,IND
2,2,71.04,71.4,72,1,1,False,False,False,,0,0,0,0,0,66,71,7,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,1.0,338,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,71.03,71.3,72,0,0,False,False,False,,0,0,0,0,0,245,160,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,337,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,71.02,71.2,72,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,GOOD_LENGTH,FLICK,2.0,337,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,71.01,71.1,72,0,0,False,False,False,,0,0,0,0,0,193,199,4,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,337,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,70.06,70.6,71,0,0,False,False,False,,0,0,0,0,0,169,185,5,ON_THE_STUMPS,FULL,DEFENDED,1.0,337,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,70.05,70.5,71,1,1,False,False,False,,0,0,0,0,0,116,181,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,337,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,70.04,70.4,71,1,1,False,False,False,,0,0,0,0,0,57,113,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,1.0,336,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,70.03,70.3,71,0,0,False,False,False,,0,0,0,0,0,138,190,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,335,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,70.02,70.2,71,1,1,False,False,False,,0,0,0,0,0,39,215,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,335,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,70.01,70.1,71,0,0,False,False,False,,0,0,0,0,0,185,191,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,334,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,69.06,69.6,70,1,1,False,False,False,,0,0,0,0,0,112,289,5,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,334,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,69.05,69.5,70,0,0,False,False,False,,0,0,0,0,0,188,198,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,333,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,69.04,69.4,70,0,0,False,False,False,,0,0,0,0,0,170,183,5,ON_THE_STUMPS,FULL,DEFENDED,1.0,333,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,69.03,69.3,70,1,1,False,False,False,,0,0,0,0,0,75,269,6,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,333,5,Sundar to Smith,Jamie Smith,1,Washington Sundar,6,ENG,IND
2,2,69.02,69.2,70,1,1,False,False,False,,0,0,0,0,0,82,301,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,332,5,Sundar to Brook,Harry Brook,1,Washington Sundar,6,ENG,IND
2,2,69.01,69.1,70,1,1,False,False,False,,0,0,0,0,0,29,202,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,COVER_DRIVE,1.0,331,5,Sundar to Smith,Jamie Smith,1,Washington Sundar,6,ENG,IND
2,2,68.06,68.6,69,0,0,False,False,False,,0,0,0,0,0,121,178,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,330,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,68.05,68.5,69,0,0,False,False,False,,0,0,0,0,0,119,142,7,OUTSIDE_OFFSTUMP,FULL,SQUARE_DRIVE,1.0,330,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,68.04,68.4,69,0,0,False,False,False,,0,0,0,0,0,115,185,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,330,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,68.03,68.3,69,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,330,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,68.02,68.2,69,0,0,False,False,False,,0,0,0,0,0,136,179,6,ON_THE_STUMPS,FULL,DEFENDED,1.0,330,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,68.01,68.1,69,0,0,False,False,False,,0,0,0,0,0,137,175,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,330,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,67.06,67.6,68,0,0,False,False,False,,0,0,0,0,0,162,185,5,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,330,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,67.05,67.5,68,0,0,False,False,False,,0,0,0,0,0,229,240,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,330,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,67.04,67.4,68,0,0,False,False,False,,0,0,0,0,0,220,176,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,330,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,67.03,67.3,68,1,1,False,False,False,,0,0,0,0,0,256,235,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,330,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,67.02,67.2,68,0,0,False,False,False,,0,0,0,0,0,109,227,6,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,329,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,67.01,67.1,68,0,0,False,False,False,,0,0,0,0,0,129,140,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,329,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,66.06,66.6,67,0,0,False,False,False,,0,0,0,0,0,125,137,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,329,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,66.05,66.5,67,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,2.0,329,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
2,2,66.04,66.4,67,1,1,False,False,False,,0,0,0,0,0,87,187,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,329,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,66.03,66.3,67,0,0,False,False,False,,0,0,0,0,0,242,183,3,ON_THE_STUMPS,FULL,FLICK,1.0,328,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,66.02,66.2,67,0,0,False,False,False,,0,0,0,0,0,133,189,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,328,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,66.01,66.1,67,0,0,False,False,False,,0,0,0,0,0,152,221,5,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,328,5,Jadeja to Brook,Harry Brook,1,Ravindra Jadeja,6,ENG,IND
2,2,65.06,65.6,66,1,1,False,False,False,,0,0,0,0,0,316,176,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,328,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,65.05,65.5,66,1,1,False,False,False,,0,0,0,0,0,264,218,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,327,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,65.04,65.4,66,0,0,False,False,False,,0,0,0,0,0,125,182,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,326,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,65.03,65.3,66,1,1,False,False,False,,0,0,0,0,0,255,197,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,326,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,65.02,65.2,66,0,0,False,False,False,,0,0,0,0,0,117,238,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,325,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,65.01,65.1,66,0,0,False,False,False,,0,0,0,0,0,188,190,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,325,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,64.06,64.6,65,0,0,False,False,False,,0,0,0,0,0,118,176,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,325,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,64.05,64.5,65,0,0,False,False,False,,0,0,0,0,0,124,150,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,325,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,64.04,64.4,65,0,0,False,False,False,,0,0,0,0,0,121,159,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,325,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,64.03,64.3,65,0,0,False,False,False,,0,0,0,0,0,171,134,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,2.0,325,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,64.02,64.2,65,1,1,False,False,False,,0,0,0,0,0,35,127,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,325,5,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,64.01,64.1,65,1,0,False,False,False,,0,1,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,2.0,324,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,63.06,63.6,64,0,0,False,False,False,,0,0,0,0,0,233,240,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,323,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,63.05,63.5,64,1,1,False,False,False,,0,0,0,0,0,94,82,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DAB,1.0,323,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,63.04,63.4,64,1,1,False,False,False,,0,0,0,0,0,101,219,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,322,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,63.03,63.3,64,0,0,False,False,False,,0,0,0,0,0,187,159,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,321,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,63.02,63.2,64,1,1,False,False,False,,0,0,0,0,0,113,52,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1.0,321,5,Siraj to Smith,Jamie Smith,1,Mohammed Siraj,6,ENG,IND
2,2,63.01,63.1,64,1,1,False,False,False,,0,0,0,0,0,90,63,8,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LATE_CUT,1.0,320,5,Siraj to Brook,Harry Brook,1,Mohammed Siraj,6,ENG,IND
2,2,62.06,62.6,63,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,2.0,319,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,62.05,62.5,63,1,1,False,False,False,,0,0,0,0,0,326,174,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,319,5,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,62.04,62.4,63,1,1,False,False,False,,0,0,0,0,0,291,235,3,ON_THE_STUMPS,FULL,FLICK,1.0,318,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,62.03,62.3,63,4,4,True,False,False,,0,0,0,0,0,355,256,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PULL,1.0,317,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,62.02,62.2,63,0,0,False,False,False,,0,0,0,0,0,111,187,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,313,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,62.01,62.1,63,0,0,False,False,False,,0,0,0,0,0,228,203,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,313,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,61.06,61.6,62,0,0,False,False,False,,0,0,0,0,0,122,187,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,313,5,Nitish Kumar to Brook,Harry Brook,1,Nitish Kumar Reddy,6,ENG,IND
2,2,61.05,61.5,62,1,1,False,False,False,,0,0,0,0,0,114,228,6,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,313,5,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
2,2,61.04,61.4,62,4,4,True,False,False,,0,0,0,0,0,351,242,3,OUTSIDE_OFFSTUMP,SHORT,PULL,1.0,312,5,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
2,2,61.03,61.3,62,4,4,True,False,False,,0,0,0,0,0,22,272,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,308,5,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
2,2,61.02,61.2,62,0,0,False,False,False,,0,0,0,0,0,117,173,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,304,5,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
2,2,61.01,61.1,62,0,0,False,False,False,,0,0,0,0,0,113,197,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,304,5,Nitish Kumar to Smith,Jamie Smith,1,Nitish Kumar Reddy,6,ENG,IND
2,2,60.07,60.6,61,0,0,False,False,False,,0,0,0,0,0,117,160,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,PUSH,1.0,304,5,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,60.06,60.6,61,2,1,False,False,False,,0,0,0,1,0,232,222,4,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,304,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,60.05,60.5,61,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,2.0,302,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,60.04,60.4,61,0,0,False,False,False,,0,0,0,0,0,118,180,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,302,5,Akash Deep to Smith,Jamie Smith,1,Akash Deep,6,ENG,IND
2,2,60.03,60.3,61,1,1,False,False,False,,0,0,0,0,0,305,101,2,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,302,5,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,60.02,60.2,61,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,301,5,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,60.01,60.1,61,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,301,5,Akash Deep to Brook,Harry Brook,1,Akash Deep,6,ENG,IND
2,2,59.06,59.6,60,1,1,False,False,False,,0,0,0,0,0,241,190,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1.0,301,5,Nitish Kumar to Brook,Harry Brook,1,Nitish Kumar Reddy,6,ENG,IND
